#uuid,ord_in_thread,author,published,title,language,crawled,site_url,country,domain_rank,thread_title,spam_score,main_img_url,replies_count,participants_count,likes,comments,shares,type
1b7732eed5b0deeef42bf09ddf21cfb56750c11d,0,,2016-11-01T18:37:33.704+02:00,"Video: These People Were There When Kennedy Was Shot, And Their Stories Are Incredible",english,2016-11-01T18:37:33.704+02:00,clickhole.com,US,16425,"Video: These People Were There When Kennedy Was Shot, And Their Stories Are Incredible",0,http://images.onionstatic.com/clickhole/3435/6/16x9/1200.jpg,0,0,137,0,137,satire
73a9376191d1ee2871e9a20955a0075fb093769f,0,,2016-11-01T18:37:37.398+02:00,Life: Got The Flu? Here s 6 Demands You Can Extract From Your Local Retirement Community With That Leverage,english,2016-11-01T18:37:37.398+02:00,clickhole.com,US,16425,Life: Got The Flu? Here s 6 Demands You Can Extract From Your Local Retirement Community With That Leverage,0,http://images.onionstatic.com/clickhole/3435/8/16x9/1200.jpg,0,0,158,0,158,satire
b286ffced0e9679fb9daeaa15f0a7a6aadcb0e8a,0,,2016-11-01T19:32:59.309+02:00,Life: 7 Sausages The National Park Service Has Hidden Somewhere In Yellowstone For People To Find,english,2016-11-01T19:32:59.309+02:00,clickhole.com,US,16425,Life: 7 Sausages The National Park Service Has Hidden Somewhere In Yellowstone For People To Find,0,http://images.onionstatic.com/clickhole/3384/3/16x9/1200.jpg,0,0,23,0,23,satire
ca00ee763c6896b1ea00a3ea4ae7d17a112278f9,0,,2016-11-01T19:32:59.954+02:00,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,english,2016-11-01T19:32:59.954+02:00,clickhole.com,US,16425,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,0,http://images.onionstatic.com/clickhole/3436/8/16x9/1200.jpg,0,0,0,0,0,satire
b7371b93221e634fe0ef12092ac416876bde1ebe,0,,2016-11-02T00:17:31.986+02:00,Video: Beautiful: Listen To These Doctors Talk About The First Time They Learned About Stomachs,english,2016-11-02T00:17:31.986+02:00,clickhole.com,US,16425,Video: Beautiful: Listen To These Doctors Talk About The First Time They Learned About Stomachs,0,http://images.onionstatic.com/clickhole/3435/5/16x9/1200.jpg,0,0,17,0,17,satire
175c3c32d0fd5513e597b74b49ff511f11c51a3d,0,,2016-11-02T08:29:40.632+02:00,"They Said What?!: Find Out What Gugu Mbatha-Raw, Adrian Grenier, And Bill Gates Have To Say",english,2016-11-02T08:29:40.632+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Gugu Mbatha-Raw, Adrian Grenier, And Bill Gates Have To Say",0,http://images.onionstatic.com/clickhole/3436/0/16x9/1200.jpg,0,0,41,0,41,satire
7f6ebaf65184739b92cd6077e219303ea9846e45,0,,2016-11-03T09:50:10.485+02:00,"They Said What?!: Find Out What Mindy Kaling, Barack Obama, And Steven Spielberg Have To Say",english,2016-11-03T09:50:10.485+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Mindy Kaling, Barack Obama, And Steven Spielberg Have To Say",0,http://images.onionstatic.com/clickhole/3439/1/16x9/1200.jpg,0,0,116,0,116,satire
65f40204f704e559947d57e7b4c171d6a4d4fb97,0,,2016-11-03T00:40:00.000+02:00,"Life: When This Middle School Introduced Meditation Into The School Day, Many Of Its Students Saw Incredible Benefits And Three Went Insane",english,2016-11-03T09:50:11.194+02:00,clickhole.com,US,16425,"Life: When This Middle School Introduced Meditation Into The School Day, Many Of Its Students Saw Incredible Benefits And Three Went Insane",0,http://images.onionstatic.com/clickhole/3438/5/16x9/1200.jpg,0,0,0,0,0,satire
e0e01b35a13d558a4404d3191d0ec760796e2dca,0,,2016-11-03T00:10:00.000+02:00,Life: 20 Ways They Truly Were  The Greatest Generation ,english,2016-11-03T09:50:11.258+02:00,clickhole.com,US,16425,Life: 20 Ways They Truly Were  The Greatest Generation ,0,http://images.onionstatic.com/clickhole/3438/3/16x9/1200.jpg,0,0,776,0,776,satire
8d23309f28844c876cf8b6f40eacc354340065be,0,,2016-11-02T21:15:00.000+02:00,"Life: Life Of Luxury: Elton John s 6 Favorite Shark Pictures To Stare At During Long, Transcontinental Flights",english,2016-11-03T09:50:11.327+02:00,clickhole.com,US,16425,"Life: Life Of Luxury: Elton John s 6 Favorite Shark Pictures To Stare At During Long, Transcontinental Flights",0,http://images.onionstatic.com/clickhole/3437/3/16x9/1200.jpg,0,0,470,0,470,satire
44eaab3822f2643caa15965a411eaa7666a85f72,0,,2016-11-02T21:07:00.000+02:00,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",english,2016-11-03T09:50:11.568+02:00,clickhole.com,US,16425,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",0,http://images.onionstatic.com/clickhole/3436/9/16x9/1200.jpg,0,0,0,0,0,satire
bc8195081a61cae6f37d9d42263710bbab4f399d,0,,2016-11-04T03:56:00.000+02:00,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs  World Series,english,2016-11-04T04:33:51.120+02:00,clickhole.com,US,16425,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs  World Series,0,http://images.onionstatic.com/clickhole/3439/8/16x9/1200.jpg,0,0,0,0,0,satire
88db40fb4430fbd20c75321b8003550bc1869747,0,,2016-11-04T02:41:00.000+02:00,Life: Environmental Win! Poland Spring Is Fighting Plastic Waste With A Campaign Highlighting The Disgusting Flavor Of Its Bottled Water,english,2016-11-04T04:33:52.275+02:00,clickhole.com,US,16425,Life: Environmental Win! Poland Spring Is Fighting Plastic Waste With A Campaign Highlighting The Disgusting Flavor Of Its Bottled Water,0,http://images.onionstatic.com/clickhole/3439/6/16x9/1200.jpg,0,0,493,0,493,satire
0370a29c613c5e673dd2589c9a37d83dc9dd411d,0,,2016-11-03T23:34:00.000+02:00,Life: Career Goals FTW: 6 Tips For Asking The Man Whose Hand Is Currently On Your Knee For A Raise,english,2016-11-04T04:33:54.044+02:00,clickhole.com,US,16425,Life: Career Goals FTW: 6 Tips For Asking The Man Whose Hand Is Currently On Your Knee For A Raise,0,http://images.onionstatic.com/clickhole/3439/2/16x9/1200.jpg,0,0,823,0,823,satire
664fe7e35f3fbe4ee64fb46a08d71809199869bf,0,,2016-11-03T22:22:00.000+02:00,Life: 6 Sizzling Noises That Only  90s Meat Eaters Will Understand,english,2016-11-04T04:33:55.794+02:00,clickhole.com,US,16425,Life: 6 Sizzling Noises That Only  90s Meat Eaters Will Understand,0,http://images.onionstatic.com/clickhole/3405/5/16x9/1200.jpg,0,0,9,0,9,satire
8a016d159b12b51ca8ae36a25c5973e58e020622,0,,2016-11-05T01:09:26.411+02:00,Quiz: Do You Have What It Takes To Be Yoda s Live-In Caretaker?,english,2016-11-05T01:09:26.411+02:00,clickhole.com,US,16425,Quiz: Do You Have What It Takes To Be Yoda s Live-In Caretaker?,0,http://images.onionstatic.com/clickhole/3441/9/16x9/1200.jpg,0,0,0,0,0,satire
32efb95e9ee7a3cc3ddb2015bd42b0d2945a7725,0,,2016-11-05T01:09:27.282+02:00,"Life: 6 Pieces Of Meat I Have Seen, Held, And In One Case, Gone On Vacation With",english,2016-11-05T01:09:27.282+02:00,clickhole.com,US,16425,"Life: 6 Pieces Of Meat I Have Seen, Held, And In One Case, Gone On Vacation With",0,http://images.onionstatic.com/clickhole/3386/6/16x9/1200.jpg,0,0,13,0,13,satire
31e16c89ee6714d3dba1d406eeaa5dabf79eced6,0,,2016-11-05T01:09:27.343+02:00,Life: How Do You Stack Up? Here Is The Recruitment Puzzle General Mills Uses To Hire New Talent,english,2016-11-05T01:09:27.343+02:00,clickhole.com,US,16425,Life: How Do You Stack Up? Here Is The Recruitment Puzzle General Mills Uses To Hire New Talent,0,http://images.onionstatic.com/clickhole/3440/6/16x9/1200.jpg,0,0,331,2,331,satire
e0a818aa0deb9b05c1c7600e47ef672b87df715f,0,,2016-11-05T01:09:27.580+02:00,Life: 10 Steps To Rolling The Perfect Joint,english,2016-11-05T01:09:27.580+02:00,clickhole.com,US,16425,Life: 10 Steps To Rolling The Perfect Joint,0,http://images.onionstatic.com/clickhole/3440/7/16x9/1200.jpg,0,0,0,0,0,satire
254d81c548b41cf886edf14360131cbef1467282,0,,2016-11-05T01:09:27.704+02:00,Blog: We Need To Teach Our Sons That Being Convicted Of Rape Is Wrong,english,2016-11-05T01:09:27.704+02:00,clickhole.com,US,16425,Blog: We Need To Teach Our Sons That Being Convicted Of Rape Is Wrong,0,http://images.onionstatic.com/clickhole/3440/4/16x9/1200.jpg,0,0,0,0,0,satire
74bba13f175a85219dfb431a0adf3fb6dc107553,0,,2016-11-04T22:47:00.000+02:00,News: Missed Opportunity: President Obama Just Found Out That He Was Allowed To Sleep In The White House After Years Of Living In A Hotel Near The Reagan Airport,english,2016-11-05T01:09:27.988+02:00,clickhole.com,US,16425,News: Missed Opportunity: President Obama Just Found Out That He Was Allowed To Sleep In The White House After Years Of Living In A Hotel Near The Reagan Airport,0,http://images.onionstatic.com/clickhole/3440/2/16x9/1200.jpg,0,0,0,0,0,satire
6abc67f6f3a45d9dfe4da769e6a69909e0ec7717,0,,2016-11-04T12:00:00.000+02:00,"They Said What?!: Find Out What Reba McEntire, Whoopi Goldberg, And Pope Francis Have To Say",english,2016-11-05T01:09:28.196+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Reba McEntire, Whoopi Goldberg, And Pope Francis Have To Say",0,http://images.onionstatic.com/clickhole/3439/9/16x9/1200.jpg,0,0,54,0,54,satire
85d2c6023a71877175f7bcbdcf3f67b4aff0892d,0,,2016-11-07T19:15:12.624+02:00,Life: 6 Things That Happen In Every Jane Austen Story Ever,english,2016-11-07T19:15:12.624+02:00,clickhole.com,US,16425,Life: 6 Things That Happen In Every Jane Austen Story Ever,0,http://images.onionstatic.com/clickhole/3442/8/16x9/1200.jpg,0,0,679,0,679,satire
e95c6fec6901512545319df50c8ec298ac805aaa,0,,2016-11-07T19:15:13.624+02:00,"They Said What?!: Find Out What Neil deGrasse Tyson, Miranda Lambert, And Hoda Kotb Have To Say",english,2016-11-07T19:15:13.624+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Neil deGrasse Tyson, Miranda Lambert, And Hoda Kotb Have To Say",0,http://images.onionstatic.com/clickhole/3442/4/16x9/1200.jpg,0,0,61,0,61,satire
165efc884fc2720b4b7db3d7b9480d0f9054e963,0,,2016-11-07T20:11:37.142+02:00,"News: Major Headache: The Blue Angels Got Trapped Inside A Costco, And No One Knows How To Get Them Back Outside",english,2016-11-07T20:11:37.142+02:00,clickhole.com,US,16425,"News: Major Headache: The Blue Angels Got Trapped Inside A Costco, And No One Knows How To Get Them Back Outside",0,http://images.onionstatic.com/clickhole/3444/1/16x9/1200.jpg,0,0,0,0,0,satire
879783e1d37d4b586efb27c07a4ee1fe35851cd5,0,,2016-11-07T21:09:51.368+02:00,"Life: Stepping Up: When This Man s Brother Died, He Took It Upon Himself To Discourage His Niece s Art Career",english,2016-11-07T21:09:51.368+02:00,clickhole.com,US,16425,"Life: Stepping Up: When This Man s Brother Died, He Took It Upon Himself To Discourage His Niece s Art Career",0,http://images.onionstatic.com/clickhole/3445/3/16x9/1200.jpg,0,0,0,0,0,satire
9d8c8e41e3c0a7b4757096250d04ea37a98aa52f,0,,2016-11-07T21:09:53.035+02:00,Life: Now It s Mustard s Time To Shine,english,2016-11-07T21:09:53.035+02:00,clickhole.com,US,16425,Life: Now It s Mustard s Time To Shine,0,http://images.onionstatic.com/clickhole/3445/2/16x9/1200.jpg,0,0,0,0,0,satire
ab35ec4737c94b5fadb1dc9f745911ede2659a4b,0,,2016-11-08T13:00:00.000+02:00,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",english,2016-11-08T17:47:32.920+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",0,http://images.onionstatic.com/clickhole/3445/7/16x9/1200.jpg,0,0,57,0,57,satire
cffbf8c1fe565c66fbdfbab3680a3c36b3645f1f,0,,2016-11-09T00:24:44.082+02:00,"News: Inspiring: This Woman Wasn t Born Before Women Could Vote, But She s Still Pretty Fucking Old",english,2016-11-09T00:24:44.082+02:00,clickhole.com,US,16425,"News: Inspiring: This Woman Wasn t Born Before Women Could Vote, But She s Still Pretty Fucking Old",0,http://images.onionstatic.com/clickhole/3446/3/16x9/1200.jpg,0,0,0,0,0,satire
8f03e40d7719b3273f1236b49ea3aaab88df2d6a,0,,2016-11-09T00:24:44.138+02:00,News: Possible Voter Suppression? Lots Of Laser Tag Places Are Still Open Today,english,2016-11-09T00:24:44.138+02:00,clickhole.com,US,16425,News: Possible Voter Suppression? Lots Of Laser Tag Places Are Still Open Today,0,http://images.onionstatic.com/clickhole/3446/1/16x9/1200.jpg,0,0,0,0,0,satire
1a8332f6b00c3dea2a865495d7aaa3be7f26e685,0,,2016-11-09T00:24:44.205+02:00,News: Democracy Win: Volunteers Across The Country Are Oiling Up The Sidewalks To Help Voters Slide Uncontrollably To Their Polling Place,english,2016-11-09T00:24:44.205+02:00,clickhole.com,US,16425,News: Democracy Win: Volunteers Across The Country Are Oiling Up The Sidewalks To Help Voters Slide Uncontrollably To Their Polling Place,0,http://images.onionstatic.com/clickhole/3446/0/16x9/1200.jpg,0,0,900,0,900,satire
ade819eb7f96758e67b015361882dd6280c3e4f6,0,,2016-11-09T00:24:44.324+02:00,Life: The Power Of Unity: This Trump Supporter And Clinton Supporter Held Each Other s Hair While Vomiting Out Of Election Anxiety,english,2016-11-09T00:24:44.324+02:00,clickhole.com,US,16425,Life: The Power Of Unity: This Trump Supporter And Clinton Supporter Held Each Other s Hair While Vomiting Out Of Election Anxiety,0,http://images.onionstatic.com/clickhole/3445/9/16x9/1200.jpg,0,0,0,0,0,satire
d3aeaac25d403f8fab7c15094fefaeb4c38fcf75,0,,2016-11-09T00:54:55.953+02:00,Quiz: How Much Of A Political Junkie Are You?,english,2016-11-09T00:54:55.953+02:00,clickhole.com,US,16425,Quiz: How Much Of A Political Junkie Are You?,0,http://images.onionstatic.com/clickhole/3446/4/16x9/1200.jpg,0,0,122,0,122,satire
63f3dae2892dba4b815dd83294df8f84959e10cd,0,,2016-11-09T01:21:03.736+02:00,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",english,2016-11-09T01:21:03.736+02:00,clickhole.com,US,16425,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",0,http://images.onionstatic.com/clickhole/3446/8/16x9/1200.jpg,0,0,0,0,0,satire
b612296704a0bdd44351423744a57b1922650ff9,0,,2016-11-09T05:25:28.401+02:00,News: Election Night Disaster: John King Tapped His Electoral College Map Too Hard And Fell Headfirst Into A Digital Hellscape,english,2016-11-09T05:25:28.401+02:00,clickhole.com,US,16425,News: Election Night Disaster: John King Tapped His Electoral College Map Too Hard And Fell Headfirst Into A Digital Hellscape,0,http://images.onionstatic.com/clickhole/3446/9/16x9/1200.jpg,0,0,0,0,0,satire
d7a62804d250486a3aeea9db6284c8482399fb33,0,,2016-11-09T13:00:00.000+02:00,"They Said What?!: Find Out What Denzel Washington, Meek Mill, And Kesha Have To Say",english,2016-11-09T17:10:55.519+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Denzel Washington, Meek Mill, And Kesha Have To Say",0,http://images.onionstatic.com/clickhole/3447/0/16x9/1200.jpg,0,0,67,0,67,satire
745395229d089906872137e83b14d6e7e1c040b4,0,,2016-11-09T17:42:19.976+02:00,News: Crowning Achievement: Donald Trump Has Just Accomplished His Lifelong Goal Of Kicking The Nation s Most Powerful Black Family Out Of Their House,english,2016-11-09T17:42:19.976+02:00,clickhole.com,US,16425,News: Crowning Achievement: Donald Trump Has Just Accomplished His Lifelong Goal Of Kicking The Nation s Most Powerful Black Family Out Of Their House,0,http://images.onionstatic.com/clickhole/3447/4/16x9/1200.jpg,0,0,0,0,0,satire
a8f757d70c3c9652fcd9f527ed539f476575c055,0,,2016-11-09T18:26:28.956+02:00,Life: Everyday Hero: This Woman Woke Up And Went To Work Today,english,2016-11-09T18:26:28.956+02:00,clickhole.com,US,16425,Life: Everyday Hero: This Woman Woke Up And Went To Work Today,0,http://images.onionstatic.com/clickhole/3447/5/16x9/1200.jpg,0,0,0,0,0,satire
f18f74e5c56191584e514cfd97309dedcf4f4001,0,,2016-11-10T18:58:22.259+02:00,Life: Inspiring: This Young Girl Still Gets To Dream Of Being The First Female President,english,2016-11-10T18:58:22.259+02:00,clickhole.com,US,16425,Life: Inspiring: This Young Girl Still Gets To Dream Of Being The First Female President,0,http://images.onionstatic.com/clickhole/3458/6/16x9/1200.jpg,0,0,0,0,0,satire
96a6059846a31377e1f32388264e1b46fd25efd6,0,,2016-11-10T18:58:23.909+02:00,Video: This Will Change The Way You Watch  Apocalypse Now ,english,2016-11-10T18:58:23.909+02:00,clickhole.com,US,16425,Video: This Will Change The Way You Watch  Apocalypse Now ,0,http://images.onionstatic.com/clickhole/3458/2/16x9/1200.jpg,0,0,23,0,23,satire
189f2c61e3d34dc6d1f9593a6eea91ad2b73602f,0,,2016-11-10T09:55:00.000+02:00,Blog: You Shouldn t Have Made Fun Of My Exclamation Point,english,2016-11-10T18:58:28.564+02:00,clickhole.com,US,16425,Blog: You Shouldn t Have Made Fun Of My Exclamation Point,0,http://images.onionstatic.com/clickhole/3458/1/16x9/1200.jpg,0,0,0,0,0,satire
bef87107b5812499e4ee079c98cba69f511ae0ad,0,,2016-11-10T09:46:00.000+02:00,News: Shattering The Glass Ceiling: It Is Finally Acceptable For Women To Cry At Work,english,2016-11-10T18:58:29.090+02:00,clickhole.com,US,16425,News: Shattering The Glass Ceiling: It Is Finally Acceptable For Women To Cry At Work,0,http://images.onionstatic.com/clickhole/3458/0/16x9/1200.jpg,0,0,0,0,0,satire
635c542c29a858db38c3b2cf0be8a0537d42dff1,0,,2016-11-10T06:11:00.000+02:00,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,english,2016-11-10T18:58:33.311+02:00,clickhole.com,US,16425,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,0,http://images.onionstatic.com/clickhole/3457/8/16x9/1200.jpg,0,0,0,0,0,satire
62fb7d18015e5f7f3e7d17866abbdce13c1b19e2,0,,2016-11-11T03:38:45.147+02:00,"Blog: If Donald Trump Pardons Me, I Would Be Honored To Serve As Secretary Of Agriculture",english,2016-11-11T03:38:45.147+02:00,clickhole.com,US,16425,"Blog: If Donald Trump Pardons Me, I Would Be Honored To Serve As Secretary Of Agriculture",0,http://images.onionstatic.com/clickhole/3459/6/16x9/1200.jpg,0,0,0,0,0,satire
faba61869f5e67d5dd919089543aee208f5c4436,0,,2016-11-11T03:38:46.870+02:00,Life: Beautiful: The CEO Of Firestone Tires Surprised A Sick Child In The Hospital And Showed Her Pictures Of The 2017 Tires Months Before Their Release,english,2016-11-11T03:38:46.870+02:00,clickhole.com,US,16425,Life: Beautiful: The CEO Of Firestone Tires Surprised A Sick Child In The Hospital And Showed Her Pictures Of The 2017 Tires Months Before Their Release,0,http://images.onionstatic.com/clickhole/3459/3/16x9/1200.jpg,0,0,0,0,0,satire
3f9cfd6d4e119f5ae9cb1e7bedc56252943893b5,0,,2016-11-11T17:42:00.000+02:00,9 Breathtaking Photos Of Nature With A Generous H... | ClickHole,english,2016-11-12T00:21:15.243+02:00,clickhole.com,US,16425,9 Breathtaking Photos Of Nature With A Generous H... | ClickHole,0.641,http://images.onionstatic.com/clickhole/3459/9/16x9/1200.jpg,0,0,517,0,517,satire
